FixtureNumber,CompetitionGameweek,FromDate,ToDate,isNight,Time,HomeT,AwayT
1,1,9/12,8/21,0,14,,
2,1,9/12,8/21,0,14,,
3,1,9/12,8/21,0,14,,
4,1,9/12,8/21,0,14,,
5,1,9/12,8/21,0,14,,
6,1,9/12,8/21,0,14,,
7,1,9/12,8/21,0,18,,
8,1,9/12,8/21,1,21,,
9,1,9/12,8/21,0,14,,
10,1,9/12,8/21,0,14,,
11,1,9/12,8/21,0,14,,
12,1,9/12,8/21,0,14,,
13,1,9/12,8/21,0,14,,
14,1,9/12,8/21,0,14,,
15,1,9/12,8/21,0,18,,
16,1,9/12,8/21,1,21,,
1,2,10/17,1/15,0,14,,
2,2,10/17,1/15,0,14,,
3,2,10/17,1/15,0,14,,
4,2,10/17,1/15,0,14,,
5,2,10/17,1/15,0,18,,
6,2,10/17,1/15,1,21,,
7,2,10/17,1/15,0,14,,
8,2,10/17,1/15,0,14,,
9,2,10/17,1/15,0,14,,
10,2,10/17,1/15,0,14,,
11,2,10/17,1/15,0,18,,
12,2,10/17,1/15,1,21,,
13,2,10/17,1/15,0,18,,
14,2,10/17,1/15,0,14,,
15,2,10/17,1/15,1,18,,
16,2,10/17,1/15,1,21,,
1,3,1/10,2/4,0,18,,
2,3,1/10,2/4,0,18,,
3,3,1/10,2/4,1,21,,
4,3,1/10,2/5,0,14,,
5,3,1/10,2/5,0,18,,
6,3,1/10,2/5,1,21,,
7,3,1/10,2/5,0,18,,
8,3,1/10,2/5,1,21,,
1,4,2/14,2/25,1,21,,
2,4,2/14,2/26,0,18,,
3,4,2/14,2/27,1,21,,
4,4,2/14,2/27,1,21,,
1,5,3/28,4/1,1,21,,
2,5,3/28,4/2,1,21,,
1,6,5/16,4/24,1,21,,
