FixtureNumber,CompetitionGameweek,FromDate,ToDate,isNight,Time,HomeT,AwayT
1,1,8/22,8/16,1,21,Le_Havre_AC,Paris_Saint_Germain
2,1,8/22,8/17,0,17,Montpellier_HSC,RC_Strasbourg
3,1,8/22,8/17,1,19,Angers_SCO,RC_Lens
4,1,8/22,8/17,1,21,AS_Monaco,AS_Saint_Etienne
5,1,8/22,8/18,0,15,Toulouse_FC,FC_Nantes
6,1,8/22,8/18,0,17,Stade_de_Reims,Lille_OSC
7,1,8/22,8/18,0,17,Stade_Rennais,Olympique_Lyonnais
8,1,8/22,8/18,0,17,AJ_Auxerre,OGC_Nice
9,1,8/22,8/18,1,21,Stade_Brest,Olympique_Marseille
1,2,8/29,8/23,1,21,Paris_Saint_Germain,Montpellier_HSC
2,2,8/29,8/24,0,17,RC_Strasbourg,Stade_Rennais
3,2,8/29,8/24,1,19,FC_Nantes,AJ_Auxerre
4,2,8/29,8/24,1,21,AS_Saint_Etienne,Le_Havre_AC
5,2,8/29,8/25,0,15,Lille_OSC,Angers_SCO
6,2,8/29,8/25,0,17,OGC_Nice,Toulouse_FC
7,2,8/29,8/25,0,17,RC_Lens,Stade_Brest
8,2,8/29,8/25,0,17,Olympique_Lyonnais,AS_Monaco
9,2,8/29,8/25,1,21,Olympique_Marseille,Stade_de_Reims
1,3,9/19,8/30,1,21,Lille_OSC,Paris_Saint_Germain
2,3,9/19,8/31,0,17,Olympique_Lyonnais,RC_Strasbourg
3,3,9/19,8/31,1,19,Stade_Brest,AS_Saint_Etienne
4,3,9/19,8/31,1,21,Montpellier_HSC,FC_Nantes
5,3,9/19,9/1,0,15,Angers_SCO,OGC_Nice
6,3,9/19,9/1,0,17,AS_Monaco,RC_Lens
7,3,9/19,9/1,0,17,Le_Havre_AC,AJ_Auxerre
8,3,9/19,9/1,0,17,Stade_de_Reims,Stade_Rennais
9,3,9/19,9/1,1,21,Toulouse_FC,Olympique_Marseille
1,4,9/23,9/13,1,21,AJ_Auxerre,AS_Monaco
2,4,9/23,9/14,0,17,Stade_Rennais,Montpellier_HSC
3,4,9/23,9/14,1,19,RC_Lens,Olympique_Lyonnais
4,4,9/23,9/14,1,21,FC_Nantes,Stade_de_Reims
5,4,9/23,9/15,0,15,Toulouse_FC,Le_Havre_AC
6,4,9/23,9/15,0,17,RC_Strasbourg,Angers_SCO
7,4,9/23,9/15,0,17,AS_Saint_Etienne,Lille_OSC
8,4,9/23,9/15,0,17,Olympique_Marseille,OGC_Nice
9,4,9/23,9/15,1,21,Paris_Saint_Germain,Stade_Brest
1,5,9/26,9/20,1,21,Olympique_Lyonnais,Olympique_Marseille
2,5,9/26,9/21,0,17,OGC_Nice,AS_Saint_Etienne
3,5,9/26,9/21,1,19,Stade_de_Reims,Paris_Saint_Germain
4,5,9/26,9/21,1,21,Stade_Brest,Toulouse_FC
5,5,9/26,9/22,0,15,Angers_SCO,FC_Nantes
6,5,9/26,9/22,0,17,Montpellier_HSC,AJ_Auxerre
7,5,9/26,9/22,0,17,Lille_OSC,RC_Strasbourg
