FixtureNumber,CompetitionGameweek,FromDate,ToDate,isNight,Time,HomeT,AwayT
1,1,8/22,8/16,1,20,FC_Martigues,FC_Lorient
2,1,8/22,8/16,1,20,Clermont_Foot,Pau_FC
3,1,8/22,8/16,1,20,AC_Ajaccio,Rodez_AF
4,1,8/22,8/16,1,20,US_Dunkerque,Annecy_FC
5,1,8/22,8/16,1,20,Amiens_SC,Red_Star
6,1,8/22,8/16,1,20,Grenoble_Foot_38,Stade_Laval
7,1,8/22,8/16,1,20,EA_Guingamp,ES_Troyes
8,1,8/22,8/17,0,15,SM_Caen,Paris_FC
9,1,8/22,8/19,1,21,FC_Metz,SC_Bastia
1,2,8/29,8/23,1,20,Rodez_AF,FC_Metz
2,2,8/29,8/23,1,20,Pau_FC,SM_Caen
3,2,8/29,8/23,1,20,SC_Bastia,Amiens_SC
4,2,8/29,8/23,1,20,Annecy_FC,FC_Martigues
5,2,8/29,8/23,1,20,Paris_FC,US_Dunkerque
6,2,8/29,8/23,1,20,ES_Troyes,Clermont_Foot
7,2,8/29,8/23,1,20,Stade_Laval,EA_Guingamp
8,2,8/29,8/24,0,15,FC_Lorient,Grenoble_Foot_38
9,2,8/29,8/26,1,21,Red_Star,AC_Ajaccio
1,3,9/19,8/30,1,20,EA_Guingamp,Red_Star
2,3,9/19,8/30,1,20,Grenoble_Foot_38,Pau_FC
3,3,9/19,8/30,1,20,FC_Martigues,SC_Bastia
4,3,9/19,8/30,1,20,SM_Caen,Annecy_FC
5,3,9/19,8/30,1,20,US_Dunkerque,Rodez_AF
6,3,9/19,8/30,1,20,AC_Ajaccio,ES_Troyes
7,3,9/19,8/30,1,20,Clermont_Foot,Paris_FC
8,3,9/19,8/31,0,15,FC_Metz,Stade_Laval
9,3,9/19,9/2,1,21,Amiens_SC,FC_Lorient
1,4,9/23,9/13,1,20,Grenoble_Foot_38,SM_Caen
2,4,9/23,9/13,1,20,Paris_FC,FC_Metz
3,4,9/23,9/13,1,20,SC_Bastia,ES_Troyes
4,4,9/23,9/13,1,20,Rodez_AF,EA_Guingamp
5,4,9/23,9/13,1,20,Pau_FC,FC_Martigues
6,4,9/23,9/13,1,20,Annecy_FC,Amiens_SC
7,4,9/23,9/13,1,20,Clermont_Foot,US_Dunkerque
8,4,9/23,9/14,0,15,FC_Lorient,Red_Star
9,4,9/23,9/16,1,21,Stade_Laval,AC_Ajaccio
1,5,9/26,9/20,1,20,FC_Martigues,Grenoble_Foot_38
2,5,9/26,9/20,1,20,SC_Bastia,Paris_FC
3,5,9/26,9/20,1,20,EA_Guingamp,Annecy_FC
4,5,9/26,9/20,1,20,US_Dunkerque,Pau_FC
5,5,9/26,9/20,1,20,Red_Star,Stade_Laval
6,5,9/26,9/20,1,20,FC_Metz,FC_Lorient
7,5,9/26,9/20,1,20,ES_Troyes,Rodez_AF
8,5,9/26,9/21,0,15,Amiens_SC,Clermont_Foot
9,5,9/26,9/23,1,21,SM_Caen,AC_Ajaccio
1,6,10/3,9/24,1,20,SM_Caen,Amiens_SC
2,6,10/3,9/24,1,20,Annecy_FC,ES_Troyes
3,6,10/3,9/24,1,20,FC_Metz,FC_Martigues
4,6,10/3,9/24,1,20,Paris_FC,EA_Guingamp
5,6,10/3,9/24,1,20,Pau_FC,FC_Lorient
